,scaled 1,scaled 2,scaled 3,scaled 4,scaled 5,scaled 6
1674,-0.6517264601318651,-0.9378685406809121,-0.7423754800223122,-0.16779649231327118,0.1518116326289366,0.02259352025347024
1675,1.6205851726770855,-1.093830220265431,0.5891253507660205,0.5839910843215255,-0.3310822090070115,0.16183289852603894
1676,-0.8716260508662265,-1.1591249376417028,-0.5014787417178772,-0.471868606178448,0.3954898762119389,-0.1359305672055228
1677,2.499176471265811,1.7215574876137703,0.4620866493730029,-0.3915260810566554,0.6668429866552514,0.5091150753100582
1678,-1.3578048934138767,1.7160712263542979,-1.4061374504923465,-0.7439203942203678,-0.27434476873904656,-0.18195060566539528
1679,-1.5002354171903631,1.6612617678562414,-0.7264992087602424,0.2833589598615685,0.24346763888076944,0.13741595598216905
1680,1.1834791168024963,-1.6800293572102933,1.0983510969213033,-0.2427012242014961,-0.41680356965864235,-0.047966434766251356
1681,-0.5460834391283657,1.4599934326229793,0.99716886820128,0.2126044866238504,-0.04802874044180908,0.10134049585468939
1682,3.3597775430112438,-0.7909826267134349,-0.9730643057988654,-0.001990795675850173,0.5056650658546268,-0.18438778849942303
1683,1.6646030145272683,1.452771397021993,0.2843729439025246,1.349112779739503,1.4122430924991647,0.47186828708422074
1684,-1.615440003253213,1.5878309353762958,-1.0634109455716696,-0.26172747368921256,0.041615170279077726,-0.06465073687459073
1685,0.594626799671123,-0.9737733646304161,-0.7148388686579752,0.7422370628207648,-0.4843183994928228,0.00898124680431702
1686,-2.241055335256544,-1.4401020236845918,-1.4544519800647115,0.034708738120780146,-0.13369388641645535,-0.27365440916448314
1687,0.8537345722515558,-1.878197604423843,2.0106418068323175,0.6331794634276778,0.06438354604431214,-0.027961404329575727
1688,2.545796548858822,-1.509544912036701,-0.20883209132636774,-0.5281479020441645,-0.06071613712319663,-0.2770914435657077
1689,0.35273792317423897,-0.2155720078679465,-0.6153566133919105,0.3058109262011331,0.32658666729128655,0.4789077069033562
1690,-0.6048489057425118,-0.9645130949544476,-1.1183217793545195,-1.5298273266645217,-0.24277356986591261,0.06909635160974074
1691,-0.08271689721401351,-1.27737203543479,0.43619783442897664,-1.019209924466188,0.08805224192635999,-0.12323669501519119
1692,-1.3578851180012754,-1.654013887271428,2.567636657409761,-0.3381779768400629,-0.05861593057065843,0.56342878158479
1693,-1.078097766616368,1.281415688775058,-0.549716135741363,1.1594815781042396,0.37393206982240595,0.10249540931619384
1694,0.08154706232873422,-1.1655983412522892,0.25884671400153236,-0.7365621540779296,0.05194920126519557,-0.16587206038225244
1695,1.4894718260115305,1.4164425646602479,2.1776667881087324,-1.8500206619643484,-0.07886242596544749,-0.06806944577117952
1696,0.7763567443138129,-0.7072318496842342,-1.5913665793214682,-0.6802028734112537,0.3533930003206591,0.3321939794264714
1697,0.023271503494497643,-1.374333346951452,1.039350021975413,-0.1337803999273356,-0.0774868756226394,-0.004545338406305641
1698,-0.41613157314945104,-0.8369493760527505,-1.3212802618030068,-0.7444360643897333,-0.043974084657527654,-0.02636203543437222
1699,2.2975238662584236,-0.7065314274728082,-0.3092039820660497,0.48921565281377705,0.1051375110634942,0.30778881933040575
1700,-3.1468598921039628,1.5319689249269866,-1.4685354716985068,-0.5770957246965404,-0.2277014365613684,0.13091803409962263
1701,-1.0614159212440326,1.3450900798864347,0.5732663296650592,-0.44338522812457065,-0.17932096740667128,0.35859684171529127
1702,-1.9797459974183769,0.9511533515881273,-0.37319247524395316,0.6782910114076421,-0.09557892522735635,-0.15146245173388648
1703,3.668422217250647,1.1301636949431315,-0.18305137749792905,-0.05193589371335306,-0.8634315198968897,-0.40728690026432673
1704,0.46768580608061616,0.628467638090176,-0.8982421648554488,0.9248971148551193,0.185694039655415,-0.3156031656379513
1705,-0.8900441713433788,3.031601260295561,0.4003353985721172,1.2786148602992842,-0.07968569447184205,-0.573883975191068
1706,-0.18911368567990025,-0.863608139059171,-1.8978008497411891,0.5214300036257853,-0.7521069928552468,0.43871015692974374
1707,-0.10582133698765642,0.5188100668446785,-0.28439605131238005,-0.19471076024935766,-0.25323156899489246,-0.4090949976424646
1708,-0.9504931906385832,-0.20555951291202776,-1.7499617260682072,0.3019707539937079,0.05473343443272247,-0.21284806169074724
1709,-1.5174008077667434,-1.1937012687932747,-0.8626734041549502,-0.8045595221939665,-0.14656619074375116,0.05257346734131415
1710,-0.8088148020377839,0.8759767834930143,2.669726111224153,1.3070756408976862,0.07851385159486428,0.004120789420444951
1711,-0.2342056124662534,-1.0670710689525496,-0.06914321744926967,-0.6744795412612671,0.030985135683698612,-0.044307311732556406
1712,-0.5780483531966367,-0.9199169340281708,-1.7143928988223542,-0.08843574748745942,0.24931798150169956,-0.01814065297513715
1713,-0.6115427914703845,-1.909215788393765,3.034066531342783,-0.5671079386646419,0.10658525566838663,0.15479680593392792
1714,2.542750669062595,2.367152389610055,-0.715845815193923,-2.268479780123575,-1.3063574507383207,0.7046966819619982
1715,-1.001761753504481,-1.777444257308524,-1.9088117574276653,0.16913490789987165,0.13720122291486275,-0.08926390931082608
1716,-1.3016926093186376,1.8903639834075243,0.851330764577605,1.0561800753463355,0.12612003159076648,-0.23434126741109348
1717,-1.4651657632423127,1.4549256440430907,0.1322532622500915,-1.9195821922237273,-0.026837818551842817,-0.05872117996181325
1718,-0.910812653030138,3.1832287373638986,0.4585473778071856,0.7654537611031782,0.09524442118187512,-0.023385334759055642
1719,-0.6659649882721111,-1.0744642200857422,-0.5885628044485439,-0.48896812724416344,0.051930508436244895,0.27439536512700907
1720,-0.8368754832289301,-1.3140673578472444,0.23181199844509967,0.24407348616051583,0.5473140006352352,-0.027249953523424675
1721,1.3000663523207385,-1.1295034316449195,2.2173952167215942,-0.7498401429128957,-0.20575971390119321,0.264386933881974
1722,2.168402157760369,-1.1011284676700426,-1.3997355243475835,-0.2710256319411251,0.28196222406676885,-0.27548347847515964
1723,3.4287519945734584,-1.3374625818878894,-0.39895427662761845,-0.7846467486678118,-0.19587927824851756,-0.37289961410278205
1724,2.3360617355502447,-0.6549238015084294,-1.727286276947338,0.33185085910360645,1.1884834129651252,0.1453599871533264
1725,4.417565534434034,-1.1087498681279027,-1.4412901257124773,0.7657810916198076,0.18518428263765002,0.3134005308040253
1726,1.5758077701617432,-0.9762953207338428,2.6125774186039057,-0.9257835505360253,0.10870740287863934,0.04299040047881986
1727,-0.7171165232456719,1.1496882174140926,0.3559663464198999,1.2785912371828074,-0.16632086773013924,0.31352668410155526
1728,1.438497899698535,-1.564018433732096,-1.016511700521859,1.051181492257621,0.04391548456295853,0.29079502547446245
1729,-0.8000002780092348,-1.5873443736799795,1.754991164358916,-0.6858330250899056,-0.042077832795651235,-0.09769515250020981
1730,0.4006060738523159,1.3096852590181634,1.0038688351294043,-0.847947689127954,0.9191542443823205,0.16593487604305687
1731,-0.08778043647913344,2.07423470725484,0.14826147806947618,0.5705245337119269,-0.3404207082535431,0.14025623180736252
1732,0.2677657669402217,0.06167417795829924,-1.1467452813998873,0.7288876942691224,0.47845242580434055,0.1241998815668238
1733,3.1533480107421634,2.2874942223267976,-1.0049870359370867,1.1193821000002173,0.4534452662884912,0.23452486337415845
1734,1.6773597895946233,-1.1337404054947426,0.90045781479922,-0.6984388967384149,0.32394702275955045,-0.2201010710328334
1735,0.4356947491990514,1.9039055525858088,0.25812149691480085,1.4800628743758815,-1.290240028654854,-1.0394342551033477
1736,0.9025451254836776,-1.90764983192574,1.0754472111425706,0.5088395873666095,0.03789554662449303,-0.09505310267538299
1737,1.2424458161012146,-0.5282224915333443,0.7663238724987089,0.7617466644537637,-0.1769516066515471,0.33894965377782454
1738,-2.8952613759301404,-2.0256729857252593,-1.9202906041973005,-0.5941467655846892,0.04385881312528087,-0.17486145082813534
1739,0.11354187155622242,-1.544355739215462,2.002684372398718,0.020593696609843268,-0.5015509502558392,0.3278254870875437
1740,-0.8967926024312349,2.2284696532141046,-0.8377168468627735,-1.179421678978308,-0.3521751261886775,-0.17399486834588346
1741,0.5917044281565566,-0.6594635565859273,0.3076634605204319,0.8023671354156542,-0.01578225479446524,-0.44628954892293327
1742,-1.519670295537542,1.3292695040174547,-1.0052781344445105,-0.46353772354853223,0.1854113906930331,0.18703337160732364
1743,3.7957560917706763,-1.1307627801614075,2.5310560957590225,-1.0354324882081465,0.16597581033287248,-0.5584987720951636
1744,2.8390592781778943,2.2262105354414112,-0.33784904781702324,0.8037322940808043,0.19687838540511124,0.20987953580465252
1745,-1.013258670379849,0.20106449637536783,1.1874444801113895,-1.3119548114434247,-0.14539162613733156,-0.31919589124825987
1746,-0.3635139737007249,-0.07125027235132121,0.008391402836821037,0.21742900035874674,0.12738798472193485,0.21080550458792666
1747,-1.827414623512166,1.4966907123776643,-0.2811539710268107,-1.528166180720239,-0.17224303527068915,-0.31882740004962906
1748,3.254856907363537,-0.772333712005085,-0.5635538586419345,0.7827058599974885,0.22008468332195724,-0.26536643999335935
1749,-3.05155872527249,0.7381845357093252,1.3520921755465534,-1.0684905612118467,0.1780761455818855,0.12263853395768871
1750,-1.0213011439668829,-1.3421569070810913,0.5187559908670499,-0.7605402497675675,-0.17846595460810902,-0.03648066364359559
1751,-1.3056083739955586,-1.2602114724062792,2.044679271041567,-0.16779024039555038,0.1691538418033957,0.13438897568650743
1752,-1.4933107452677965,-1.2731871431634028,0.5361809612259848,-0.977211847960635,-0.2155208896707703,0.10886423680228761
1753,-1.2428903743331383,-1.266771783137591,-0.3769720181967917,-0.47164055233925034,0.18494790220270632,-0.04346491310925419
1754,4.338294644950823,-0.006845565839261106,-2.0357001559529824,0.17580625874948824,-1.4092944840187327,1.5418508040164458
1755,0.1912518441225831,1.9065888786408423,-1.4267964259568053,0.1195710338682912,0.23414780951623598,-0.29281124206510645
1756,-1.8787522431816708,-1.1168109927794694,-0.3142816466636221,-0.6537865609275857,-0.026634795954185806,0.00957717964726109
1757,0.6905664443856054,1.1584730323546568,0.4458457799358657,0.1200058631983016,0.04863518781131182,0.1693634083248405
1758,-1.7344426388221381,-1.8182792189036217,1.601675380054333,1.627094383031175,-0.0952521411878543,0.4343499414877253
1759,-1.0000803148758268,-0.11132815347918006,-0.5789608126479744,0.8077707601249087,0.10767535857757919,-0.2640704164748987
1760,-1.724409584083811,1.7438421727231612,-1.887571987334144,-0.6178151293949538,0.1999041925893223,-0.09179518025275395
1761,-0.4743089780887296,-1.118533970514505,-0.5080204313218748,0.032435906007512054,0.22604526846968417,0.03491181260535888
1762,-0.5692844848060872,-1.852804077653954,-1.1704756076216587,0.20581872504872475,-0.022335980142742677,0.009354340633322475
1763,1.0053227969813532,-1.4357831478921401,-0.8784516293287365,1.4795904331001912,-0.1458970973836235,0.27079774524148525
1764,1.3022347876268903,1.3987830761998576,-0.0029036922619252144,-0.6273646551830008,-0.028788739535075335,0.25519259766505104
1765,0.9784248971851459,1.461173100019282,1.0020083847135042,-0.3582342957693952,0.03683734127308768,0.2548679637110166
1766,2.5586300033694647,-1.6561093384685257,1.4303978335411989,-0.2361377253819625,0.1098223581959944,-0.4817645482170682
1767,-1.1806702676109513,1.540300553699426,-0.348190776191114,1.2150223647626015,0.24014517393553117,-0.16303698731366814
1768,1.3233537478067459,0.39237604639130286,-0.5886421228853628,-0.33396579113235103,-0.3228274908559546,0.18696406818487835
1769,-1.9307297180576788,1.527226599024504,-0.025409272918363174,-1.7418988447311516,-0.10748413691048207,0.2158052344042458
1770,-2.1604551068720466,1.5414910626379508,-1.1878668799443042,0.28533505239841656,-0.07352274538375095,-0.32734280169625574
1771,-0.18246554850226288,1.8220492303102596,-2.3567772536559572,-0.7551396245338571,2.9448890682009727,-0.05648518477233985
1772,2.3768847498892334,-1.0508476689784456,-0.653374438860439,1.1043426702804926,0.4385782409740539,-0.3057216258764399
1773,-0.19060850696298498,-0.001460236244338506,-0.8929575153970305,0.2360431447312144,0.2827967770706935,-0.33088363027597595
1774,0.01083039229912678,-1.0984209780725362,-1.0069753521553135,0.15556990366135717,0.005854969243218692,-0.10772731436515023
1775,-2.1608676867723506,-1.3313109794100846,0.666322834675531,-1.992483889784644,-0.170272496637839,0.0655180493031032
1776,-0.6059130731460212,1.7861928708520896,-0.42260079055795524,-0.9724982919138563,-0.13623436027435115,0.07983943697508643
1777,-0.0024654734300626775,-1.5191663934019848,0.7379779481643242,1.8973645353392439,-0.49202800216462045,0.491019844092854
1778,0.2293826685042184,-1.6622385235967776,3.047599291871733,-1.7138298195608626,0.05057606041464258,-0.05434868327326431
1779,-0.49317125684636576,-1.0914547368750251,-0.4017427754994097,-1.3673637325094592,-0.3893149948557572,-0.26699820496058646
1780,-1.3323439278453773,1.0473420393621247,0.48039664943055804,-0.16404878540837242,0.8936417626854842,0.17632839389423854
1781,-0.1836556089172905,-0.9230713812930676,-1.3102753363250965,-0.23354190677747574,0.6902311392819847,0.004932484546921915
1782,0.8311467056288122,-1.0235944874202971,-0.6594976671119928,1.566395468254468,0.6253065131367787,0.43973486606906215
1783,3.4021262583874217,-0.3464543591157932,-0.2746909917383051,-0.24724084470024693,-1.0804527811602915,0.583894862650887
1784,-3.5091625370374246,1.1407428049479007,0.34912172760533805,1.500871050721998,0.043822074252986246,0.3619161630008594
1785,-1.2101724122032635,1.8765551685154798,-0.6348231260421228,-0.12811264713985362,-0.28738813522610257,-0.3086379304312461
1786,0.7642016202418283,-0.8124108100882786,1.1399624522234895,-0.4173986147110297,0.2639169985511769,-0.22943743872981376
1787,-0.1676511809849847,-0.9490667462953275,-1.196885167936776,-0.025363371420221777,0.8184059912423192,0.09196249119893528
1788,-1.4625825790529345,-1.0792717616605951,-0.8655417516951669,-1.4768358453727035,-0.13655157927106076,-0.21992709673444896
1789,-1.407907767374425,0.5090485107413365,-1.3615530005235823,-0.8220028346886431,-0.43908070320914605,-0.43973218640047995
1790,-1.7657344417416239,-1.2072780556370653,-0.7731593871899327,1.8682383241462188,-0.24748224905211133,0.08567418893721743
1791,4.981184273397846,-1.1159978443150882,-0.9721099504714575,-0.5045625938489562,1.124543006857029,-0.41959330757711055
1792,0.2579294192431385,-1.8143470871904457,0.6825708141006118,1.0933569807277699,-0.03251352511881775,-0.0813492235937376
1793,-1.8233677166326234,-1.1604207240915791,-1.4061720261790691,0.8802981863085297,0.14217639564522172,-0.045615627701388446
1794,-2.4177757884358906,0.9196203298496011,0.8265252787032203,0.10847775985200749,0.03737528750813626,0.08515898750045249
1795,-3.114671064932382,0.5959796149215946,1.5212500931827535,2.2789767917797477,0.08605760638196164,0.28173800993984505
1796,0.20678057186732188,-1.7669782730028205,-0.09747004106489336,-0.2145556997304042,-0.12979200227860502,0.032966901996606464
1797,1.8836203473333124,-0.2837816371563143,-0.6151013584250316,0.48535393511874453,0.17806136171101702,0.2815482421134056
1798,-1.6614028995522045,1.4228145787763116,0.0016356259004036472,-0.9259070912934657,0.1043149773061569,0.10247649910549239
1799,-0.8570849373828026,-1.226803652592515,-0.447596649243138,-0.10963375979105061,0.3810424415380126,-0.1403253737116226
1800,6.181544796095384,2.162838892472059,-0.15498983938353514,0.8661061388153476,-0.15717597135639352,-0.02148471301285455
1801,-1.7768765710531804,0.8080785106659406,0.16967218906893924,0.5654623282225274,0.1007690955767712,-0.07821054521568174
1802,1.2205107571684486,-0.6365447311374685,-0.09446222560532354,-0.8338477292033045,-0.023296516323167586,-0.23282586028161747
1803,3.8404465342137026,0.8003505971529868,1.460057262509074,0.016659232446667734,0.03662628990964914,-1.06102973786789
1804,-1.60342643021338,-0.949425267965593,-0.1191182201471684,0.10818456768430723,1.1550672879551986,0.14119217111423055
