,medianHouseValue
17961,342000.0
10183,256000.0
13565,122100.0
16280,57700.0
18994,260900.0
7193,157600.0
6823,208100.0
19903,89200.0
781,163000.0
14939,213700.0
18133,352100.0
10983,146500.0
6519,170600.0
5774,252700.0
13171,290500.0
9283,345000.0
9369,500001.0
19795,73700.0
10271,297100.0
5055,118800.0
10800,500001.0
19639,108300.0
1727,67500.0
16994,500001.0
16009,416900.0
4666,168800.0
8535,240000.0
3750,200000.0
12924,139000.0
12722,189400.0
11407,306500.0
97,170000.0
3137,83500.0
13368,225200.0
14357,345700.0
17921,240000.0
13140,137500.0
15177,137900.0
3648,178800.0
10849,193800.0
18359,500001.0
17901,237500.0
1633,367500.0
12464,142000.0
11861,67500.0
20386,130400.0
6171,188800.0
7521,88200.0
572,353900.0
9879,118800.0
19705,94600.0
597,231600.0
15352,97100.0
7345,150000.0
6304,187500.0
20095,148600.0
16376,107400.0
18703,101200.0
1753,165100.0
5432,315500.0
13183,426900.0
18394,246500.0
20115,98700.0
11929,127900.0
18342,476300.0
19515,75000.0
9135,500001.0
19422,195500.0
1171,63300.0
15562,169900.0
7927,191300.0
19917,118600.0
19546,80900.0
20201,223200.0
18616,312300.0
14531,180400.0
15892,192000.0
19804,67500.0
17258,250000.0
19956,95400.0
2643,92500.0
5347,500001.0
9032,500001.0
16965,354100.0
204,122500.0
7896,319700.0
9833,287500.0
2014,53500.0
17289,500001.0
17015,435200.0
8461,181800.0
1974,118800.0
162,218800.0
4998,101900.0
18791,93400.0
9557,74600.0
4713,446000.0
9067,101400.0
1431,161900.0
15261,220900.0
12835,103000.0
13975,133900.0
19774,54400.0
7710,282100.0
7736,196600.0
4283,200000.0
7531,89300.0
14139,118300.0
17069,311800.0
13493,146800.0
10053,155000.0
10851,192600.0
3384,316900.0
2839,76200.0
18894,152400.0
15078,125000.0
15941,244700.0
10595,306700.0
15433,117000.0
2096,49100.0
10195,183100.0
7999,208400.0
19252,248600.0
5017,151600.0
17833,266900.0
18284,500001.0
2757,84700.0
6397,377200.0
10077,145600.0
13930,157200.0
14082,300000.0
2097,56000.0
8329,99200.0
9028,500001.0
3471,431800.0
12889,159700.0
14472,363600.0
16230,141500.0
1733,113800.0
20445,194100.0
1283,99100.0
12485,141700.0
12448,44400.0
10028,132700.0
1019,193000.0
16184,45000.0
19072,195500.0
9518,108900.0
17520,299500.0
1651,307000.0
830,159600.0
1169,56700.0
10720,362500.0
6256,163100.0
5469,500001.0
16044,221600.0
10258,187500.0
16063,311800.0
17251,237500.0
11166,191400.0
20074,104600.0
5093,98500.0
541,265400.0
9324,331000.0
17047,495900.0
12693,327800.0
19991,51100.0
3390,172600.0
12080,160800.0
11154,187500.0
14226,89300.0
16977,270900.0
16029,231900.0
20575,98400.0
10775,272300.0
11005,439000.0
3959,182300.0
6643,148600.0
16100,260800.0
16087,350000.0
3586,211600.0
18601,273300.0
2563,81000.0
10822,225400.0
18426,123400.0
5036,180100.0
1080,200000.0
5891,258800.0
14537,185300.0
2023,45300.0
13109,154400.0
19604,97900.0
7909,195300.0
19345,168800.0
16610,206900.0
1013,209400.0
14871,128700.0
18313,425500.0
9235,96000.0
5251,500001.0
9596,95300.0
2179,126400.0
17081,278200.0
17508,212500.0
12087,110000.0
5110,138700.0
1778,95600.0
18503,400000.0
15379,273300.0
7604,103200.0
13944,230900.0
17421,134600.0
18705,86900.0
20583,69800.0
10473,288100.0
14933,290500.0
5132,98200.0
2159,85000.0
11329,191400.0
14042,146400.0
14566,176000.0
6445,500001.0
3967,220200.0
1428,138200.0
3081,67500.0
2520,14999.0
11754,334800.0
10047,164900.0
18695,76900.0
6019,117300.0
16832,241700.0
16898,386400.0
3727,282200.0
8553,247200.0
19657,127100.0
9496,225000.0
6251,157300.0
5926,174600.0
16406,130400.0
18450,278300.0
18037,500001.0
8894,450000.0
8706,350900.0
1376,113700.0
1724,81300.0
3754,178400.0
10517,500001.0
19649,133600.0
4082,365900.0
11870,87800.0
19030,198000.0
12500,158900.0
13057,115600.0
16140,360700.0
10773,339800.0
9951,185200.0
14571,212000.0
17030,253800.0
20343,221700.0
14215,129800.0
15997,381700.0
7165,109200.0
18510,239200.0
11182,196900.0
20062,55800.0
4875,225000.0
10736,500001.0
19193,168300.0
15990,357000.0
12258,77700.0
685,157800.0
11435,289800.0
19041,178500.0
14291,203200.0
2461,57900.0
12275,149000.0
11889,84800.0
7128,279900.0
16377,99000.0
5946,283400.0
4583,187500.0
12232,89400.0
13070,113300.0
16905,433800.0
20340,214200.0
3983,245600.0
14686,436100.0
6303,136300.0
9908,137500.0
780,173600.0
17153,500001.0
5978,240700.0
2196,61200.0
14089,139600.0
20527,223200.0
18940,173400.0
9832,311100.0
6979,290800.0
18211,500001.0
11824,162900.0
2376,58900.0
17630,308800.0
11483,220800.0
6511,152000.0
13279,139300.0
19788,66000.0
14473,316700.0
5439,362200.0
10759,500001.0
6493,173600.0
8964,339100.0
5510,263800.0
5330,337500.0
18661,283500.0
4531,139600.0
9866,128900.0
15587,221900.0
16749,214300.0
10142,193500.0
12089,127900.0
16531,175000.0
18052,500001.0
11280,218300.0
19471,121200.0
7788,185300.0
3456,154300.0
4940,97100.0
9223,61900.0
19524,90600.0
14916,151900.0
7099,202800.0
8080,198500.0
16462,136800.0
20593,84700.0
18833,55700.0
9312,487800.0
6172,187100.0
3631,183800.0
16955,376800.0
6272,151800.0
392,221300.0
3191,112500.0
16,155500.0
20192,157300.0
19108,194100.0
7394,98100.0
593,227000.0
4719,345300.0
5827,287900.0
10749,350000.0
4798,143800.0
10634,313400.0
4795,123300.0
11234,177400.0
8656,384600.0
163,225000.0
671,193500.0
14308,81300.0
20431,214700.0
16052,331300.0
14828,109100.0
5542,456600.0
7993,212600.0
10900,131500.0
7758,182300.0
4837,151600.0
6548,165800.0
4481,137500.0
3716,221500.0
10837,430900.0
6140,162500.0
9956,361100.0
1549,343500.0
14818,93000.0
18428,224100.0
767,190600.0
5693,336900.0
9700,130400.0
20554,172000.0
4517,147200.0
12411,104100.0
20332,284200.0
18602,273900.0
3292,134700.0
9011,448100.0
1403,196200.0
1382,205400.0
10340,242000.0
1638,499000.0
14083,281600.0
8800,418300.0
6406,429000.0
9074,127700.0
17563,281100.0
5448,458600.0
12168,112500.0
5078,94000.0
13564,99100.0
17073,237500.0
3850,215000.0
6488,181400.0
10145,302100.0
13828,151600.0
7154,194600.0
18989,250000.0
6610,376000.0
5179,94600.0
12330,89400.0
18268,500001.0
20028,67700.0
2494,56000.0
845,236500.0
8734,279900.0
11916,132100.0
11871,92900.0
12415,68500.0
7967,160200.0
7340,156000.0
13891,65800.0
19629,156900.0
18823,44000.0
7137,196000.0
2964,86200.0
15751,500001.0
15476,159900.0
5772,230800.0
17432,87500.0
18344,378600.0
2530,69700.0
11138,185700.0
20638,89400.0
14716,331800.0
8429,233800.0
4917,104200.0
5901,146000.0
8286,339800.0
19167,140600.0
5656,351900.0
16127,443300.0
5907,155500.0
7373,171300.0
6721,479700.0
19911,88800.0
12686,67500.0
8264,193800.0
7693,191300.0
8325,114900.0
20571,126700.0
12265,81700.0
11421,264600.0
1826,220100.0
12329,66000.0
560,306300.0
4107,500001.0
5435,412500.0
4437,126000.0
10382,184800.0
17826,272700.0
4406,136100.0
20181,154200.0
18073,335900.0
9917,161500.0
19612,161900.0
15096,159200.0
2817,53200.0
16724,225600.0
5782,282600.0
16163,336700.0
9715,168900.0
10699,120600.0
20047,65200.0
17396,90200.0
4895,99200.0
19081,186800.0
148,239800.0
16669,253300.0
8555,363800.0
15463,214500.0
4443,145800.0
7446,183600.0
236,134700.0
15901,254700.0
20234,206300.0
10754,500001.0
7123,171100.0
10123,291700.0
13711,129200.0
3083,81200.0
632,166300.0
2665,53400.0
19080,166200.0
18990,281200.0
10526,453800.0
15836,380400.0
10060,155100.0
14788,195300.0
12075,138100.0
19054,164400.0
14109,101800.0
9686,165400.0
5249,500001.0
8533,205000.0
7426,165300.0
12345,145200.0
19203,258300.0
7979,164800.0
19847,129200.0
1735,156600.0
14484,500001.0
4255,250000.0
18821,96100.0
2475,112500.0
10756,500001.0
20622,65500.0
3713,191300.0
6704,225000.0
18188,327700.0
17091,276600.0
19837,50300.0
5189,92700.0
19313,172200.0
16456,154800.0
14210,125800.0
7843,150900.0
12640,87000.0
14052,112500.0
13031,179200.0
20300,160800.0
6764,351100.0
10793,500001.0
1125,87300.0
17625,332800.0
20385,281300.0
18733,85900.0
11543,338800.0
4358,300000.0
14114,97300.0
17727,241900.0
20625,93800.0
7421,164600.0
6652,215400.0
17484,295400.0
9160,213400.0
7622,207000.0
987,313700.0
16014,500001.0
2852,87000.0
11695,160500.0
8853,500001.0
16336,148200.0
14996,133900.0
17014,397800.0
17633,281000.0
16866,265100.0
9654,61300.0
3040,37500.0
16035,221500.0
5010,187500.0
19355,171900.0
3273,93500.0
7227,137500.0
3683,176400.0
6807,234600.0
12337,70400.0
1316,179500.0
3225,50400.0
17456,307400.0
19031,228200.0
9852,150000.0
5752,498400.0
10617,360600.0
16393,220700.0
4616,282300.0
20089,137000.0
1300,131000.0
15222,213400.0
20132,176100.0
13673,138200.0
9900,158300.0
5495,272000.0
9600,88500.0
1798,84200.0
12149,83500.0
9667,97800.0
6441,223900.0
8636,500001.0
15600,231800.0
18743,93800.0
3654,187300.0
7052,164700.0
15945,252000.0
11371,224800.0
15710,468800.0
1286,87500.0
2137,73000.0
10828,367000.0
12208,337200.0
12289,91200.0
9873,162400.0
16489,176900.0
13467,127600.0
6894,258000.0
9884,174800.0
3610,171400.0
7151,141600.0
17347,212700.0
6012,114800.0
13645,74600.0
14113,123100.0
4882,136500.0
16524,101500.0
13076,92400.0
12611,171200.0
12046,91000.0
4146,173600.0
8906,290600.0
6542,173800.0
4431,114000.0
19552,75000.0
406,430500.0
18937,197700.0
13178,292400.0
16173,180400.0
8234,162500.0
11022,165600.0
14051,142300.0
11563,192500.0
11556,284900.0
16353,105300.0
11,213500.0
4760,151600.0
1177,50300.0
10693,241700.0
2863,67600.0
6471,251600.0
9218,57000.0
12040,159100.0
2989,59500.0
11207,170800.0
7010,155600.0
11530,58500.0
14437,210000.0
8927,500001.0
12592,101600.0
17824,257400.0
20395,290900.0
2875,46800.0
12178,104200.0
9108,204400.0
2190,88200.0
19419,187500.0
3726,267500.0
16838,325800.0
9013,500001.0
8189,480600.0
1367,139300.0
3712,226400.0
5450,343100.0
17772,128600.0
15638,500001.0
1000,158400.0
7761,175800.0
3553,230300.0
4114,500001.0
1667,310700.0
3173,100000.0
15740,275000.0
20051,52500.0
488,489600.0
19897,69100.0
12975,115500.0
7848,160700.0
5704,326600.0
20287,188000.0
8133,224500.0
17087,322800.0
5105,149600.0
19510,83900.0
3291,162500.0
8125,154200.0
11865,137500.0
13380,156900.0
9519,109200.0
13965,157100.0
14287,175400.0
13598,159400.0
19640,90600.0
4440,138500.0
10055,136100.0
17370,130100.0
20152,227600.0
19892,57000.0
20043,51900.0
15504,299600.0
15577,167200.0
5238,104900.0
14646,143800.0
15552,139900.0
17582,292500.0
12373,239300.0
19701,141700.0
13669,78800.0
7519,92800.0
9991,138800.0
9206,80700.0
9556,69100.0
10225,190900.0
4470,146600.0
17275,500000.0
10985,210200.0
1969,132200.0
12595,103900.0
5757,256300.0
6294,141400.0
12115,163300.0
13605,250000.0
7595,91500.0
9110,111400.0
3249,47700.0
6570,161600.0
6638,500001.0
15398,286400.0
12504,139400.0
125,295200.0
16170,500001.0
5370,254200.0
1239,77500.0
2289,84600.0
8467,192700.0
1229,94700.0
9200,103700.0
6980,372600.0
5178,96700.0
10724,500001.0
1058,142600.0
6262,146900.0
15360,257300.0
281,293000.0
14846,112400.0
968,247900.0
16001,322600.0
1939,180800.0
20387,452100.0
17658,313100.0
619,171600.0
18309,362100.0
1742,97200.0
17774,156800.0
18587,177500.0
14135,129200.0
9847,339100.0
3568,230400.0
15563,223500.0
6116,151400.0
3178,92500.0
9499,95300.0
6099,168800.0
16959,337800.0
10552,308900.0
13994,87200.0
19431,162800.0
15635,500001.0
6276,162900.0
9472,104400.0
13149,265900.0
11083,232600.0
5724,331300.0
10831,220100.0
16653,227100.0
629,159700.0
11970,95200.0
6430,212300.0
3374,197600.0
12588,59100.0
13760,131300.0
10238,114400.0
2113,44500.0
3216,53800.0
13125,170100.0
3814,225000.0
8321,100800.0
3155,67900.0
14296,139100.0
2278,73400.0
4599,118100.0
13,159200.0
1646,485400.0
17909,242700.0
2365,99500.0
4648,380000.0
12197,155600.0
374,118000.0
19110,228800.0
525,215700.0
9131,137400.0
11561,191800.0
13910,42500.0
12765,88600.0
529,201300.0
15596,127100.0
9461,150300.0
12473,109300.0
17778,209900.0
12201,215300.0
12582,78300.0
11171,230800.0
20508,80200.0
12003,191700.0
6563,242200.0
4703,321600.0
15282,281300.0
18096,436400.0
15921,275500.0
20403,258000.0
955,285400.0
6675,330200.0
3453,203400.0
12803,70000.0
15140,153800.0
8595,356800.0
2071,72000.0
956,323000.0
16542,116800.0
14036,133300.0
7005,167800.0
352,100400.0
13518,133200.0
16309,155100.0
6236,167300.0
12732,320200.0
8946,493400.0
14025,179800.0
19578,170500.0
2920,70000.0
15711,500000.0
4644,187500.0
661,223100.0
16082,371500.0
7057,153500.0
10181,191400.0
16690,190400.0
4790,125700.0
2356,173800.0
11894,82200.0
18311,438400.0
20299,185400.0
17650,204700.0
13612,83400.0
1560,425100.0
11787,110200.0
10326,353100.0
7179,141700.0
15349,133800.0
15313,162500.0
13258,163000.0
4109,483800.0
514,457800.0
894,236000.0
8601,316900.0
16405,130900.0
20584,83600.0
899,197000.0
207,122700.0
19601,121400.0
458,500001.0
2430,113800.0
13629,95200.0
3389,181400.0
3911,170600.0
552,228100.0
6917,453800.0
18440,241000.0
1925,95500.0
17018,417000.0
6082,216600.0
19926,121300.0
18279,500001.0
19191,163100.0
105,268500.0
3041,65400.0
16369,117600.0
10361,197200.0
18093,288300.0
89,162500.0
15525,143500.0
10433,370800.0
17301,251000.0
14451,376000.0
18333,356000.0
12236,118900.0
14056,168800.0
6368,262000.0
16385,82800.0
9127,145500.0
8905,381800.0
2720,61200.0
16019,500001.0
13621,70200.0
8783,383800.0
15822,250000.0
20464,188000.0
20118,177000.0
10640,333300.0
9768,114300.0
13399,134100.0
3762,276100.0
213,136700.0
17162,500001.0
18427,234500.0
8920,293800.0
6154,154100.0
8357,166500.0
17773,205900.0
4167,228200.0
16967,385400.0
20624,72000.0
16500,169400.0
5109,136300.0
20420,353900.0
19581,84300.0
8712,341200.0
1763,135800.0
18259,383900.0
13547,68500.0
11536,176000.0
15069,113600.0
3224,70500.0
526,210200.0
15251,394400.0
12091,295200.0
5655,368500.0
8884,500001.0
6059,282100.0
17343,168100.0
6342,112500.0
13997,44700.0
17434,148000.0
8782,250000.0
8711,332600.0
3380,277600.0
3676,177700.0
5776,177100.0
19666,135400.0
6573,176000.0
1607,186500.0
20406,316000.0
20636,92300.0
15883,225400.0
17175,319200.0
8984,500001.0
15522,98500.0
1980,208300.0
11425,239200.0
17317,394900.0
12155,177300.0
12857,73400.0
7424,165100.0
5626,141300.0
1682,191100.0
16133,352200.0
16335,146000.0
6446,426500.0
988,139300.0
15083,134400.0
11645,234600.0
11722,163500.0
3093,69700.0
13261,136400.0
13998,55000.0
18207,350000.0
17482,333800.0
10396,184400.0
2844,89000.0
9078,163600.0
3342,89600.0
16422,162500.0
6540,161200.0
14288,170100.0
3356,64300.0
13025,145800.0
11745,276600.0
11801,110800.0
14414,275000.0
7813,196000.0
20380,321800.0
2428,55800.0
11939,118500.0
17070,366000.0
4799,113500.0
2353,83000.0
16378,106300.0
11383,329800.0
19136,209600.0
9077,94900.0
8073,254000.0
14859,141700.0
17424,103300.0
20169,241400.0
7491,90600.0
17649,218600.0
12771,73100.0
19921,94600.0
7059,156200.0
13507,72400.0
16661,247000.0
5084,92200.0
2382,107600.0
571,252900.0
1435,194000.0
13281,137200.0
9439,120800.0
11718,158300.0
14749,123600.0
10706,74100.0
5445,324300.0
1007,177500.0
4543,144800.0
12987,145600.0
7009,163200.0
2064,68400.0
1136,101200.0
9882,190000.0
10177,184900.0
294,90700.0
16077,438500.0
18787,105700.0
3998,308300.0
9766,102700.0
3741,192900.0
11700,218500.0
2719,79200.0
19848,145700.0
12713,93400.0
14870,131500.0
16370,102800.0
2808,57400.0
9017,318500.0
16940,500001.0
16106,286300.0
2469,74600.0
3738,240200.0
13481,126500.0
18988,205100.0
362,195500.0
6924,176800.0
18088,500001.0
14688,169700.0
2139,70400.0
18767,116800.0
7314,178400.0
1312,108500.0
6183,165700.0
11303,170800.0
1591,294400.0
20042,73000.0
18546,250000.0
2396,179200.0
16701,106300.0
14559,190200.0
9516,96200.0
5233,90100.0
19521,187500.0
8987,313700.0
3020,37500.0
9903,206800.0
8228,131300.0
9105,96900.0
13913,66800.0
5295,500001.0
3972,187500.0
14663,166500.0
4133,178100.0
974,233300.0
7291,128800.0
15585,148200.0
17338,194000.0
9752,270000.0
13774,96000.0
5016,133300.0
17602,274100.0
10874,183500.0
13239,191700.0
18024,234200.0
17674,172800.0
11873,90600.0
17764,153300.0
1933,198900.0
4675,450000.0
10222,243400.0
892,248900.0
7287,166300.0
7906,286500.0
14551,249500.0
18850,81500.0
7657,166300.0
10106,178200.0
18297,500001.0
11362,207200.0
13832,158200.0
19120,151600.0
726,191100.0
7214,143800.0
8245,162500.0
18180,284800.0
15876,230000.0
14199,133000.0
10745,345400.0
17320,500001.0
18649,294400.0
17208,243800.0
7274,118800.0
11593,369400.0
1389,225400.0
3564,221900.0
9076,100000.0
5429,301900.0
20523,115900.0
16220,247400.0
14899,128400.0
15512,212800.0
14561,200400.0
1868,92200.0
8202,181300.0
806,198700.0
4805,136600.0
19449,110500.0
12260,74800.0
19787,88800.0
20597,55500.0
10426,387300.0
9155,253700.0
15152,342300.0
4494,153100.0
2632,86400.0
14286,168800.0
7832,127100.0
14269,88500.0
145,273700.0
2033,52100.0
1165,57900.0
11692,176100.0
2050,91600.0
10816,271600.0
12676,137400.0
3430,139600.0
19389,131200.0
7069,181000.0
4361,393600.0
10616,500001.0
18155,327500.0
271,166900.0
12984,117100.0
8436,246300.0
18416,253200.0
12316,155700.0
20419,348300.0
9005,407000.0
20309,67500.0
3810,229100.0
13919,42500.0
15775,500001.0
9996,170200.0
4346,500001.0
545,225800.0
8502,234900.0
11713,283300.0
15229,500001.0
9323,263800.0
13737,137500.0
15520,137500.0
7564,107300.0
17304,500001.0
15317,150800.0
11779,147900.0
6640,137500.0
8230,143800.0
12651,75900.0
2983,46700.0
16514,91900.0
13409,120700.0
2667,40000.0
9374,349200.0
614,198200.0
17850,144000.0
4497,129200.0
18803,99500.0
3294,77800.0
6737,325000.0
1500,227800.0
9018,399200.0
17905,264500.0
19748,60800.0
15023,223700.0
11122,170100.0
4232,500001.0
8820,266700.0
4430,115500.0
12045,102500.0
16774,229400.0
12182,114600.0
8592,324000.0
4806,130300.0
19576,116100.0
13849,115600.0
11918,110800.0
15896,192300.0
5319,500001.0
7119,213700.0
2421,84200.0
1750,120800.0
11344,147500.0
19092,204900.0
12254,120700.0
20366,500001.0
338,80700.0
11855,82500.0
1341,156500.0
3640,181800.0
16713,209100.0
3004,97900.0
6960,198600.0
4090,355900.0
16314,102800.0
18706,78200.0
9650,150000.0
8363,159400.0
20477,225800.0
12418,58800.0
13350,195100.0
19614,100000.0
18023,252600.0
9130,151300.0
60,75000.0
1240,65800.0
5136,96800.0
2343,88900.0
15048,193200.0
2120,87500.0
1524,266800.0
7617,207000.0
153,390100.0
14536,218900.0
481,206300.0
6122,134400.0
12652,71200.0
12112,132600.0
15850,331000.0
1762,134100.0
15826,275000.0
15507,160900.0
8942,480100.0
7715,264700.0
4853,156600.0
2711,112500.0
17717,355300.0
11046,234200.0
6819,235600.0
13081,135800.0
11555,248100.0
19250,197400.0
17770,140100.0
5941,355500.0
3067,57300.0
3629,233000.0
20107,162500.0
3028,63800.0
2969,176300.0
11664,224100.0
8646,469800.0
15156,180700.0
19741,87500.0
4263,350000.0
17029,289400.0
15646,500001.0
7992,218100.0
18458,260700.0
16725,172100.0
8041,211000.0
15988,338000.0
1622,389900.0
12875,96500.0
7184,150000.0
5475,372000.0
16458,132500.0
8996,314900.0
11372,273800.0
8633,500001.0
18435,141600.0
18925,229200.0
17685,178600.0
1304,145300.0
8428,226800.0
4033,500001.0
2599,59200.0
12808,65800.0
2573,86900.0
3186,87500.0
19152,162000.0
4831,143000.0
16086,350000.0
2106,55600.0
19063,233500.0
15517,156800.0
12880,124000.0
17771,159600.0
20321,500001.0
7083,184700.0
13192,136000.0
1279,109400.0
13221,164400.0
804,146100.0
14596,185700.0
17939,257600.0
11382,372400.0
4566,225000.0
20316,194300.0
15358,143400.0
4841,168800.0
10112,267900.0
8705,358500.0
17692,217000.0
13859,163100.0
9106,228100.0
3452,180300.0
2198,122500.0
16032,225000.0
4425,192500.0
6150,131000.0
14289,240900.0
17327,367000.0
822,163900.0
15070,189700.0
8356,171300.0
12175,118300.0
18922,190300.0
15149,119300.0
9503,115400.0
20162,500001.0
19630,175000.0
13575,88100.0
3054,60500.0
7218,149200.0
6722,215000.0
3300,71300.0
8519,163900.0
16380,87500.0
10682,445600.0
14295,221100.0
10998,487200.0
12600,62300.0
17216,320600.0
11271,187500.0
20446,375000.0
7643,191100.0
16438,127400.0
14422,270000.0
10093,185200.0
1481,175000.0
4873,187500.0
13087,123300.0
16002,313400.0
8038,224100.0
12342,112500.0
5797,257700.0
11485,134800.0
5232,95500.0
6645,200000.0
15534,264000.0
5490,500001.0
768,193800.0
18449,257200.0
7311,159400.0
20579,87900.0
2717,93800.0
2079,66900.0
951,271100.0
2482,62000.0
9181,202600.0
1759,141600.0
9984,225000.0
9916,174700.0
4243,430200.0
17072,265300.0
13395,158900.0
4944,122300.0
