,longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
1171,-121.62,39.5,18.0,2105.0,416.0,974.0,385.0,1.6346
15562,-117.05,33.13,17.0,2385.0,372.0,1118.0,369.0,4.2813
7927,-118.08,33.85,22.0,1055.0,204.0,682.0,216.0,6.0
19917,-119.3,36.3,14.0,3023.0,469.0,1523.0,492.0,5.3602
19546,-121.0,37.63,49.0,2051.0,500.0,1525.0,467.0,1.59
20201,-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087
18616,-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854
14531,-117.13,32.94,15.0,4846.0,825.0,2797.0,823.0,4.9375
15892,-122.39,37.73,52.0,1931.0,329.0,1025.0,293.0,2.9063
19804,-123.43,40.22,20.0,133.0,35.0,87.0,37.0,3.625
17258,-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019
19956,-119.32,36.22,5.0,2319.0,438.0,1283.0,423.0,3.6343
2643,-124.14,40.58,25.0,1899.0,357.0,891.0,355.0,2.6987
5347,-118.42,34.05,33.0,2921.0,652.0,1124.0,608.0,5.0151
9032,-118.66,34.02,23.0,8798.0,1465.0,2750.0,1208.0,8.7364
16965,-122.31,37.55,27.0,3931.0,933.0,1877.0,851.0,3.9722
204,-122.23,37.79,48.0,1696.0,396.0,1481.0,343.0,2.0375
7896,-118.07,33.85,16.0,3771.0,606.0,2196.0,564.0,7.0113
9833,-121.93,36.63,41.0,1049.0,198.0,428.0,183.0,4.3571
2014,-119.8,36.71,29.0,1541.0,291.0,1007.0,313.0,2.0043
17289,-119.64,34.43,34.0,3045.0,570.0,1002.0,488.0,5.623
17015,-122.28,37.52,29.0,1526.0,355.0,724.0,315.0,4.0313
8461,-118.33,33.91,39.0,1224.0,312.0,1106.0,333.0,3.3491
1974,-120.72,38.57,8.0,892.0,185.0,427.0,164.0,2.6833
162,-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225
4998,-118.28,33.99,52.0,1283.0,342.0,1363.0,329.0,2.5848
18791,-122.57,40.61,27.0,1540.0,315.0,883.0,321.0,2.8036
9557,-120.57,37.43,39.0,2235.0,412.0,1268.0,402.0,2.6758
4713,-118.37,34.06,52.0,843.0,160.0,333.0,151.0,4.5192
9067,-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625
1431,-122.02,37.99,37.0,2247.0,416.0,1237.0,397.0,4.45
15261,-117.27,33.03,19.0,2899.0,499.0,1356.0,512.0,4.87
12835,-121.46,38.68,35.0,1299.0,254.0,705.0,245.0,2.8333
13975,-116.98,34.13,16.0,2098.0,449.0,342.0,143.0,4.0333
19774,-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191
7710,-118.14,33.95,36.0,1942.0,355.0,891.0,348.0,3.6635
7736,-118.14,33.94,31.0,2841.0,774.0,1612.0,708.0,2.9205
4283,-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284
7531,-118.22,33.92,32.0,1263.0,333.0,1789.0,346.0,1.9957
14139,-117.08,32.75,20.0,1989.0,508.0,1452.0,462.0,2.0077
17069,-122.26,37.53,4.0,5233.0,1109.0,1690.0,907.0,6.2007
13493,-117.35,34.04,14.0,2991.0,522.0,1729.0,537.0,3.5139
10053,-121.02,39.27,52.0,3720.0,707.0,1424.0,609.0,3.2
10851,-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369
3384,-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184
2839,-118.97,35.4,34.0,1859.0,323.0,854.0,309.0,3.1906
18894,-122.24,38.12,39.0,2967.0,500.0,1243.0,523.0,4.2902
15078,-116.97,32.81,19.0,1573.0,471.0,844.0,414.0,2.1422
15941,-122.42,37.72,37.0,2638.0,546.0,1789.0,521.0,4.0071
10595,-117.8,33.68,14.0,2635.0,516.0,1150.0,499.0,4.4391
15433,-117.25,33.21,13.0,1203.0,292.0,1035.0,293.0,2.6339
2096,-119.77,36.76,40.0,2009.0,519.0,2219.0,505.0,1.2101
10195,-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964
7999,-118.13,33.85,36.0,2110.0,416.0,1128.0,403.0,4.6019
19252,-122.81,38.46,28.0,3580.0,611.0,1634.0,567.0,4.745
5017,-118.33,34.0,24.0,873.0,320.0,529.0,308.0,0.9304
17833,-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256
18284,-122.1,37.37,37.0,2511.0,354.0,945.0,348.0,8.3924
2757,-115.49,32.67,29.0,1523.0,440.0,1302.0,393.0,1.1311
6397,-118.04,34.15,34.0,1523.0,311.0,676.0,295.0,3.3621
10077,-120.27,39.35,11.0,2520.0,401.0,397.0,165.0,4.665
13930,-117.36,34.28,18.0,3903.0,715.0,1388.0,428.0,4.2386
14082,-117.11,32.77,52.0,1506.0,233.0,478.0,240.0,4.3875
2097,-119.77,36.76,43.0,1623.0,294.0,781.0,272.0,1.869
8329,-118.3,33.93,35.0,1300.0,356.0,1216.0,326.0,1.2
9028,-118.78,34.05,28.0,1343.0,215.0,487.0,199.0,6.83
3471,-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873
12889,-121.37,38.64,27.0,1672.0,299.0,757.0,282.0,3.6786
14472,-117.22,32.84,19.0,2691.0,347.0,1154.0,366.0,8.051
16230,-121.31,37.98,47.0,3386.0,663.0,1228.0,619.0,3.0625
1733,-122.35,37.97,31.0,2892.0,685.0,2104.0,641.0,3.2188
20445,-118.89,34.29,28.0,1545.0,371.0,1334.0,318.0,3.4375
1283,-121.82,38.01,42.0,1017.0,253.0,798.0,266.0,2.1719
12485,-121.48,38.57,47.0,2438.0,804.0,1148.0,747.0,1.4301
12448,-114.68,33.49,20.0,1491.0,360.0,1135.0,303.0,1.6395
10028,-121.06,39.23,10.0,2229.0,537.0,982.0,512.0,2.186
1019,-121.78,37.66,25.0,1947.0,418.0,900.0,354.0,3.8523
16184,-121.3,37.95,9.0,674.0,242.0,575.0,193.0,2.2024
19072,-122.49,38.31,27.0,3078.0,597.0,1411.0,586.0,3.25
9518,-123.21,39.15,31.0,2685.0,675.0,1367.0,626.0,1.6571
17520,-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831
1651,-121.97,37.93,4.0,3241.0,464.0,1552.0,494.0,6.6134
830,-122.02,37.6,36.0,1633.0,345.0,1382.0,338.0,3.694
1169,-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389
10720,-117.82,33.65,18.0,2105.0,302.0,830.0,286.0,6.3822
6256,-117.96,34.05,35.0,1254.0,263.0,1092.0,268.0,4.6364
5469,-118.47,33.99,24.0,1438.0,454.0,665.0,416.0,2.975
16044,-122.45,37.71,45.0,2253.0,431.0,1382.0,392.0,4.2562
10258,-117.85,33.86,18.0,329.0,72.0,209.0,71.0,4.6806
16063,-122.48,37.74,52.0,2453.0,508.0,1056.0,453.0,3.6859
17251,-119.71,34.42,52.0,1838.0,692.0,851.0,576.0,1.4851
11166,-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657
20074,-120.28,38.07,13.0,1996.0,410.0,618.0,218.0,2.9083
5093,-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375
541,-122.29,37.76,18.0,2873.0,763.0,1243.0,663.0,5.1702
9324,-122.52,37.96,35.0,2012.0,346.0,818.0,352.0,5.2818
17047,-122.27,37.47,44.0,3022.0,473.0,1235.0,477.0,6.7058
12693,-121.4,38.56,22.0,2623.0,357.0,838.0,368.0,7.143
19991,-119.35,36.2,29.0,1938.0,404.0,1487.0,414.0,1.7462
3390,-118.35,34.21,42.0,1073.0,220.0,804.0,226.0,3.75
12080,-117.54,33.76,5.0,5846.0,1035.0,3258.0,1001.0,4.7965
11154,-117.97,33.83,16.0,2035.0,564.0,1118.0,503.0,3.2546
14226,-117.04,32.68,13.0,2132.0,425.0,1345.0,432.0,4.0
16977,-122.3,37.57,36.0,1973.0,352.0,1169.0,370.0,5.033
16029,-122.45,37.72,52.0,982.0,197.0,653.0,171.0,4.2167
20575,-122.0,38.83,26.0,272.0,49.0,194.0,52.0,3.4187
10775,-117.9,33.65,30.0,2196.0,486.0,1131.0,460.0,4.4135
11005,-117.79,33.77,21.0,4349.0,553.0,1680.0,519.0,6.9014
3959,-118.6,34.21,19.0,2581.0,857.0,2004.0,784.0,2.6159
6643,-118.15,34.16,20.0,2410.0,632.0,2135.0,578.0,1.6887
16100,-122.51,37.76,40.0,2320.0,562.0,1499.0,521.0,3.2792
16087,-122.47,37.72,47.0,1176.0,286.0,564.0,258.0,3.2059
3586,-118.54,34.22,34.0,2193.0,513.0,1299.0,497.0,3.6187
18601,-122.1,37.19,18.0,808.0,136.0,420.0,145.0,7.1831
2563,-124.14,40.79,38.0,1552.0,290.0,873.0,291.0,2.4896
10822,-117.92,33.65,28.0,1087.0,423.0,807.0,425.0,0.9702
18426,-121.83,37.25,17.0,2332.0,637.0,1636.0,623.0,3.1932
5036,-118.35,33.99,47.0,2183.0,380.0,927.0,371.0,4.9531
1080,-121.84,39.73,52.0,502.0,100.0,311.0,100.0,1.5481
5891,-118.32,34.17,45.0,3448.0,690.0,1562.0,643.0,4.0648
14537,-117.15,32.93,16.0,2718.0,438.0,1515.0,431.0,5.1433
2023,-119.78,36.71,35.0,1987.0,394.0,1233.0,383.0,1.3587
13109,-121.38,38.4,15.0,4155.0,637.0,1722.0,616.0,4.8831
19604,-121.03,37.55,32.0,946.0,198.0,624.0,173.0,1.9728
7909,-118.09,33.88,27.0,3119.0,635.0,1887.0,567.0,3.8654
19345,-122.83,38.58,17.0,5199.0,1023.0,2036.0,890.0,3.2452
16610,-120.6,35.6,13.0,4461.0,764.0,1795.0,640.0,4.475
1013,-121.77,37.68,41.0,1501.0,299.0,629.0,288.0,4.6806
14871,-117.09,32.62,37.0,1538.0,298.0,867.0,285.0,3.0729
18313,-122.12,37.43,36.0,3212.0,553.0,1455.0,574.0,6.46
9235,-119.95,36.96,18.0,1996.0,379.0,1327.0,356.0,2.6087
5251,-118.47,34.1,32.0,8041.0,1141.0,2768.0,1106.0,11.1978
9596,-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48
2179,-119.89,36.76,17.0,1987.0,335.0,1152.0,313.0,4.1719
17081,-122.2,37.47,44.0,1927.0,332.0,846.0,362.0,4.2083
17508,-121.9,37.34,52.0,241.0,69.0,385.0,64.0,2.619
12087,-117.26,33.86,16.0,1171.0,235.0,659.0,216.0,3.1103
5110,-118.31,33.96,48.0,2015.0,356.0,1020.0,338.0,4.0625
1778,-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967
18503,-121.96,37.13,26.0,50.0,5.0,17.0,4.0,15.0001
15379,-117.34,33.46,14.0,1902.0,338.0,848.0,304.0,5.5395
7604,-118.25,33.89,37.0,1042.0,213.0,699.0,196.0,2.9643
13944,-117.2,34.26,17.0,9419.0,1455.0,1382.0,459.0,6.2233
17421,-120.45,34.64,30.0,2330.0,422.0,1255.0,449.0,3.8512
18705,-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923
20583,-121.95,38.65,19.0,1265.0,228.0,755.0,218.0,3.3472
10473,-117.69,33.6,19.0,3562.0,439.0,1584.0,470.0,6.4211
14933,-117.03,32.65,14.0,1111.0,142.0,472.0,145.0,7.6344
5132,-118.26,33.97,46.0,1295.0,351.0,1120.0,323.0,1.7121
2159,-119.81,36.77,43.0,2341.0,395.0,890.0,375.0,3.4265
11329,-117.95,33.76,24.0,3956.0,812.0,3196.0,795.0,4.3512
14042,-117.14,32.76,35.0,2539.0,661.0,1308.0,629.0,2.6777
14566,-117.2,32.83,36.0,1089.0,240.0,623.0,226.0,2.5909
6445,-118.04,34.11,37.0,1275.0,177.0,598.0,174.0,7.1885
3967,-118.58,34.2,35.0,1558.0,267.0,793.0,249.0,5.1463
1428,-122.03,37.98,45.0,2842.0,567.0,1261.0,535.0,3.6042
3081,-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25
2520,-122.74,39.71,16.0,255.0,73.0,85.0,38.0,1.6607
11754,-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499
10047,-120.93,39.17,13.0,2331.0,464.0,1110.0,419.0,3.6563
18695,-122.37,40.58,25.0,2054.0,495.0,835.0,475.0,2.1538
6019,-117.82,34.05,21.0,4031.0,923.0,2558.0,834.0,3.1641
16832,-122.5,37.6,35.0,2197.0,369.0,971.0,326.0,4.25
16898,-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206
3727,-118.43,34.18,31.0,2417.0,510.0,1102.0,507.0,3.8906
8553,-118.39,33.92,41.0,80.0,20.0,61.0,23.0,5.25
19657,-120.86,37.52,9.0,9885.0,1871.0,5372.0,1843.0,3.4821
9496,-123.81,39.31,23.0,2754.0,577.0,887.0,432.0,3.3654
6251,-117.97,34.04,28.0,1686.0,417.0,1355.0,388.0,2.5192
5926,-117.8,34.1,17.0,5153.0,1164.0,2949.0,1083.0,3.5603
16406,-121.17,37.97,28.0,1374.0,248.0,769.0,229.0,3.6389
18450,-121.81,37.23,17.0,2319.0,324.0,1076.0,338.0,6.4664
18037,-121.93,37.22,21.0,4872.0,594.0,1811.0,560.0,9.3834
8894,-118.49,34.03,31.0,3155.0,808.0,1208.0,745.0,3.6769
8706,-118.34,33.83,35.0,1818.0,353.0,853.0,321.0,5.8972
1376,-122.09,38.02,37.0,1742.0,339.0,1128.0,345.0,3.8824
1724,-122.37,37.95,35.0,215.0,45.0,100.0,34.0,1.6023
3754,-118.37,34.18,42.0,1140.0,300.0,643.0,252.0,3.3958
10517,-117.71,33.51,12.0,4676.0,698.0,1543.0,598.0,6.379
19649,-120.88,37.52,2.0,1871.0,409.0,707.0,256.0,2.6103
4082,-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036
11870,-117.35,34.0,38.0,1214.0,254.0,723.0,236.0,2.5469
19030,-122.02,38.37,16.0,2495.0,331.0,1118.0,338.0,6.4894
12500,-121.46,38.57,52.0,1917.0,367.0,722.0,358.0,3.1484
13057,-121.27,38.61,17.0,6663.0,1369.0,2840.0,1299.0,2.9452
16140,-122.46,37.78,52.0,3088.0,727.0,1636.0,662.0,2.8553
10773,-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375
9951,-122.32,38.35,20.0,3494.0,549.0,1673.0,541.0,5.5718
14571,-117.21,32.82,31.0,2035.0,383.0,866.0,360.0,3.8529
17030,-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708
20343,-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219
14215,-117.05,32.68,35.0,3414.0,580.0,1761.0,522.0,3.9922
15997,-122.47,37.75,46.0,3238.0,544.0,1293.0,470.0,6.1592
7165,-118.18,34.05,41.0,389.0,102.0,455.0,107.0,2.7031
18510,-122.0,36.98,43.0,1636.0,324.0,792.0,325.0,3.5562
11182,-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4
20062,-119.04,35.95,25.0,1009.0,246.0,994.0,222.0,1.8462
4875,-118.28,34.03,25.0,1407.0,550.0,1193.0,472.0,1.2989
10736,-117.91,33.61,40.0,2790.0,531.0,952.0,424.0,4.8
19193,-122.69,38.44,35.0,1356.0,241.0,620.0,216.0,3.5521
15990,-122.47,37.75,51.0,2413.0,431.0,1095.0,437.0,4.0089
12258,-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845
685,-122.12,37.69,30.0,1197.0,269.0,695.0,279.0,3.4375
11435,-117.96,33.65,24.0,4462.0,689.0,1943.0,712.0,5.7395
19041,-121.81,38.49,18.0,4518.0,827.0,2230.0,715.0,3.9309
14291,-117.13,32.74,50.0,1527.0,338.0,728.0,322.0,2.625
2461,-119.69,36.43,29.0,1799.0,356.0,1278.0,387.0,1.7813
12275,-117.11,33.98,25.0,1254.0,312.0,715.0,301.0,2.7344
11889,-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95
7128,-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107
16377,-121.29,38.02,12.0,2006.0,426.0,1849.0,396.0,2.5437
5946,-117.86,34.14,33.0,2344.0,363.0,1098.0,359.0,6.2089
4583,-118.27,34.06,45.0,564.0,353.0,1172.0,319.0,1.494
12232,-116.95,33.74,20.0,2233.0,431.0,1024.0,399.0,2.4554
13070,-121.31,38.57,9.0,2748.0,521.0,1663.0,565.0,3.5192
16905,-122.34,37.57,39.0,2647.0,616.0,1254.0,555.0,4.2407
20340,-119.03,34.22,24.0,3421.0,656.0,2220.0,645.0,4.7831
3983,-118.64,34.19,30.0,2399.0,373.0,1062.0,377.0,6.0094
14686,-117.04,32.9,6.0,6525.0,826.0,3146.0,806.0,9.2858
6303,-117.92,34.0,36.0,116.0,30.0,193.0,35.0,3.8125
9908,-122.3,38.31,34.0,1797.0,395.0,1162.0,407.0,3.455
780,-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281
17153,-122.21,37.43,23.0,5741.0,1012.0,1843.0,888.0,5.7211
5978,-117.75,34.12,25.0,5411.0,998.0,2243.0,1019.0,4.3148
2196,-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221
14089,-117.1,32.76,30.0,1835.0,474.0,934.0,415.0,2.875
20527,-121.8,38.55,11.0,5121.0,899.0,2258.0,901.0,4.7168
18940,-122.07,38.27,8.0,6761.0,1234.0,3237.0,1177.0,4.3586
9832,-121.92,36.63,40.0,1076.0,193.0,406.0,180.0,3.4943
6979,-118.01,33.97,36.0,1451.0,224.0,608.0,246.0,6.0648
18211,-122.06,37.38,20.0,3401.0,768.0,1497.0,747.0,4.2188
11824,-120.98,38.99,17.0,3403.0,661.0,1540.0,622.0,3.6354
2376,-119.54,36.7,20.0,1815.0,375.0,1665.0,357.0,2.2448
17630,-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833
11483,-117.99,33.73,20.0,3182.0,884.0,1770.0,817.0,3.1912
6511,-118.03,34.07,37.0,1091.0,269.0,905.0,242.0,3.1042
13279,-117.65,34.1,44.0,2808.0,585.0,1444.0,550.0,2.7159
19788,-123.35,40.99,23.0,141.0,59.0,47.0,23.0,1.125
14473,-117.23,32.85,25.0,4229.0,601.0,1634.0,574.0,6.3955
5439,-118.44,34.0,44.0,1462.0,338.0,821.0,341.0,2.599
10759,-117.87,33.62,15.0,2209.0,275.0,735.0,274.0,15.0001
6493,-118.01,34.08,35.0,1852.0,358.0,1414.0,347.0,4.275
8964,-118.39,34.0,35.0,1465.0,386.0,1104.0,345.0,4.056
5510,-118.42,33.99,35.0,1724.0,419.0,1079.0,394.0,4.5521
5330,-118.46,34.04,19.0,3522.0,1036.0,1820.0,977.0,3.2663
18661,-121.93,36.99,19.0,6356.0,1100.0,2954.0,1070.0,4.7325
4531,-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788
9866,-121.84,36.61,26.0,2902.0,761.0,2258.0,719.0,2.5663
15587,-116.66,33.09,24.0,1378.0,272.0,532.0,188.0,1.5909
16749,-122.46,37.71,44.0,364.0,102.0,339.0,98.0,2.483
10142,-117.9,33.9,19.0,2176.0,414.0,1002.0,402.0,4.9743
12089,-117.3,33.85,15.0,3991.0,751.0,2317.0,657.0,2.9542
16531,-121.19,37.81,8.0,4019.0,857.0,1959.0,782.0,2.7321
18052,-121.99,37.25,25.0,1743.0,212.0,604.0,200.0,10.7582
11280,-117.95,33.79,34.0,2584.0,408.0,1233.0,405.0,5.6935
19471,-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368
7788,-118.07,33.89,29.0,1138.0,217.0,964.0,222.0,4.537
3456,-118.44,34.31,14.0,4151.0,941.0,3163.0,915.0,4.0301
4940,-118.27,33.99,38.0,1407.0,447.0,1783.0,402.0,1.8086
9223,-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125
19524,-121.0,37.64,52.0,530.0,177.0,325.0,158.0,1.1875
14916,-117.04,32.62,27.0,1710.0,282.0,1089.0,297.0,4.6793
7099,-117.99,33.9,33.0,2161.0,383.0,1235.0,383.0,5.6454
8080,-118.19,33.81,21.0,1835.0,427.0,1038.0,384.0,4.4559
16462,-121.28,38.11,10.0,2974.0,588.0,1559.0,568.0,3.8825
20593,-121.57,39.16,21.0,1872.0,302.0,870.0,301.0,3.725
18833,-122.61,41.74,15.0,4206.0,922.0,1863.0,869.0,2.0591
9312,-122.51,37.98,37.0,4801.0,699.0,1830.0,679.0,6.0762
6172,-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078
3631,-118.43,34.24,36.0,1379.0,265.0,896.0,246.0,4.6827
16955,-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261
6272,-117.94,34.03,35.0,1375.0,249.0,1015.0,239.0,4.0521
392,-122.3,37.89,52.0,1248.0,283.0,620.0,275.0,4.0875
3191,-119.72,36.34,33.0,1287.0,214.0,580.0,210.0,3.2019
16,-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202
20192,-119.21,34.26,10.0,3150.0,781.0,1582.0,653.0,4.2448
19108,-122.63,38.23,45.0,2264.0,504.0,1076.0,472.0,3.0139
7394,-118.25,33.95,41.0,1576.0,339.0,1252.0,302.0,1.9798
593,-122.08,37.71,38.0,1663.0,295.0,781.0,301.0,5.0519
4719,-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862
5827,-118.31,34.19,27.0,4713.0,1169.0,2372.0,1077.0,3.7015
10749,-117.89,33.61,16.0,2413.0,559.0,656.0,423.0,6.3017
4798,-118.36,34.03,36.0,1083.0,342.0,1023.0,295.0,2.1324
10634,-117.79,33.71,16.0,6339.0,862.0,3132.0,825.0,7.1069
4795,-118.35,34.03,43.0,2122.0,524.0,1510.0,436.0,2.2273
11234,-117.96,33.81,35.0,1153.0,192.0,884.0,208.0,5.2384
8656,-118.38,33.85,31.0,3533.0,729.0,1647.0,679.0,5.5843
163,-122.25,37.8,42.0,4120.0,1065.0,1715.0,1015.0,2.9345
671,-122.16,37.7,36.0,1719.0,303.0,836.0,311.0,4.4375
14308,-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953
20431,-118.74,34.25,25.0,1815.0,281.0,960.0,284.0,5.4243
16052,-122.48,37.76,52.0,1845.0,336.0,1015.0,337.0,4.1397
14828,-117.1,32.67,26.0,2629.0,763.0,2721.0,767.0,2.0982
5542,-118.4,33.98,36.0,2526.0,452.0,996.0,441.0,5.611
7993,-118.15,33.85,36.0,1435.0,249.0,606.0,234.0,4.1439
10900,-117.83,33.74,23.0,1818.0,522.0,958.0,485.0,2.6771
7758,-118.14,33.91,36.0,1096.0,204.0,569.0,201.0,4.475
4837,-118.28,34.03,45.0,943.0,289.0,953.0,238.0,2.0673
6548,-118.02,34.05,33.0,2464.0,627.0,2932.0,568.0,3.0625
4481,-118.19,34.06,32.0,555.0,159.0,748.0,163.0,1.9762
3716,-118.42,34.2,24.0,3148.0,908.0,2850.0,839.0,1.9549
10837,-117.92,33.67,14.0,6224.0,1679.0,3148.0,1589.0,4.2071
6140,-117.97,34.07,22.0,1438.0,364.0,1325.0,335.0,2.7802
9956,-122.29,38.4,28.0,2024.0,340.0,844.0,309.0,4.7833
1549,-121.93,37.74,16.0,3326.0,419.0,1272.0,402.0,6.8806
14818,-117.11,32.67,43.0,515.0,146.0,445.0,140.0,1.6094
18428,-121.86,37.26,16.0,2814.0,485.0,1305.0,465.0,5.5121
767,-122.09,37.65,35.0,1130.0,192.0,543.0,184.0,4.3897
5693,-118.25,34.25,34.0,3150.0,518.0,1392.0,480.0,4.9355
9700,-121.63,36.67,34.0,2486.0,560.0,2443.0,557.0,2.5263
20554,-121.8,38.67,11.0,3251.0,623.0,1700.0,615.0,3.1875
4517,-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181
12411,-116.24,33.73,14.0,2774.0,566.0,1530.0,505.0,3.0682
20332,-118.99,34.23,9.0,10618.0,1617.0,4830.0,1606.0,6.6246
18602,-122.08,37.15,23.0,506.0,96.0,264.0,89.0,7.1366
3292,-122.7,38.99,18.0,1177.0,224.0,181.0,105.0,2.3558
9011,-118.63,34.11,35.0,3795.0,690.0,1521.0,653.0,5.8735
1403,-122.07,37.96,37.0,1217.0,199.0,552.0,194.0,5.0445
1382,-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496
10340,-117.8,33.78,17.0,4138.0,805.0,2442.0,780.0,4.7804
1638,-122.18,37.89,18.0,4845.0,735.0,1634.0,734.0,8.1489
14083,-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768
8800,-118.38,33.77,17.0,10950.0,2207.0,4713.0,2043.0,6.3064
6406,-118.02,34.13,34.0,1966.0,319.0,980.0,297.0,7.7307
9074,-118.16,34.7,33.0,2918.0,494.0,1365.0,478.0,4.8787
17563,-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186
5448,-118.42,34.0,31.0,1930.0,456.0,1002.0,410.0,3.9798
12168,-117.07,33.72,16.0,4928.0,960.0,2132.0,853.0,2.7983
5078,-118.3,33.98,52.0,1371.0,315.0,986.0,277.0,2.9432
13564,-117.29,34.16,38.0,2458.0,488.0,1135.0,453.0,2.875
17073,-122.21,37.48,20.0,505.0,216.0,326.0,216.0,2.9286
3850,-118.44,34.18,35.0,972.0,270.0,550.0,256.0,2.2461
6488,-118.01,34.1,27.0,2424.0,542.0,1713.0,557.0,3.8085
10145,-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952
13828,-117.26,34.53,10.0,3103.0,520.0,1283.0,464.0,3.071
7154,-118.15,34.04,39.0,1099.0,263.0,787.0,269.0,3.7794
18989,-121.99,38.48,17.0,1824.0,348.0,934.0,305.0,4.6719
6610,-118.11,34.18,52.0,3571.0,510.0,1434.0,490.0,5.9009
5179,-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147
12330,-116.48,33.96,11.0,1381.0,300.0,644.0,248.0,2.3382
18268,-122.07,37.36,28.0,4612.0,608.0,1686.0,567.0,10.0346
20028,-119.03,36.08,19.0,2736.0,549.0,1432.0,503.0,2.6944
2494,-120.22,36.49,14.0,1508.0,347.0,1679.0,345.0,2.4786
845,-122.08,37.58,16.0,3349.0,544.0,2003.0,488.0,6.0074
8734,-118.31,33.82,35.0,3462.0,814.0,1902.0,700.0,3.402
11916,-117.41,33.95,37.0,1586.0,283.0,675.0,305.0,2.9583
11871,-117.36,33.99,42.0,1178.0,261.0,804.0,283.0,2.9688
12415,-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217
7967,-118.2,33.86,27.0,2732.0,867.0,1690.0,794.0,2.6465
7340,-118.14,33.97,29.0,1846.0,530.0,2576.0,528.0,2.63
13891,-116.27,34.13,37.0,452.0,109.0,184.0,59.0,3.7292
19629,-120.86,37.53,18.0,2829.0,732.0,1751.0,712.0,1.6445
18823,-121.93,41.86,28.0,4225.0,835.0,1908.0,686.0,1.74
7137,-118.11,34.01,43.0,1539.0,386.0,1122.0,377.0,2.4605
2964,-119.07,35.35,24.0,4119.0,865.0,1294.0,879.0,2.4123
15751,-122.44,37.77,52.0,3475.0,807.0,1518.0,777.0,3.6186
15476,-117.18,33.16,15.0,5923.0,1206.0,3943.0,1006.0,3.1793
5772,-118.27,34.15,14.0,1744.0,536.0,1494.0,531.0,3.2171
17432,-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0
18344,-122.14,37.43,18.0,2060.0,563.0,1144.0,600.0,4.0686
2530,-122.2,39.51,37.0,2358.0,413.0,1060.0,424.0,2.8333
11138,-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438
20638,-121.24,39.37,16.0,2785.0,616.0,1387.0,530.0,2.3886
